patientID	ST-00058750	ST-00079522	ST-00287851	ST-00290771	ST-00329527	ST-00356509	ST-00435597	ST-00621700	ST-00637791	ST-00717157	ST-00717455	ST-00732623
100000626	0.9114	1.1099	0.9716	0.9684	0.9959	0.9223	0.6556	1.2186	1.045	0.982	1.0858	1.0707
100004046	0.9165	0.764	0.7791	1.3207	1.2277	0.4949	1.6824	1.3786	3.4253	1.7528	0.9801	1.1769
SM[FA20:1]	7.686	10.839	7.3012	10.6769	5.9866	8.3341	8.18	7.0066	7.7909	4.1807	9.8217	9.2937
LCER	4.8502	7.3394	6.4441	5.9649	4.876	3.958	6.0838	3.8215	4.2376	3.4449	5.504	5.1857
PE[FA20:3]	2.8477	4.6852	4.3834	3.238	3.2442	3.4716	3.4688	4.0717	6.3371	3.1708	5.4879	7.1573
CE[FA24:0]	0.2359	0.4425	0.3823	0.36700000000000005	0.2566	0.2595	0.2312	0.2495	0.3211	0.145	0.2621	0.1707
62	1.5857	0.631	0.5618	1.0306	2.8361	0.773	0.8132	0.1247	0.5012	1.9695	0.7387	1.3247
313	0.7109	0.8308	1.9744	0.8529	1.1337	1.1281	0.5653	0.8957	0.8894	1.0529	0.9119	0.7179
FFA[FA22:2]	1.6071	1.8767	2.2697	1.629	1.5317	1.7952	2.1	1.5007	1.9465	2.0151	2.0882	1.7039
TAG54:7FA18:2	5.9544	1.4563	0.9235	3.4249	7.2042	3.3569	12.3357	3.8651	2.8165	4.831	2.2712	1.252
TAG51:0FA16:0	0.3129	0.138	0.0809	0.3019	1.1668	0.4142	0.0534	0.9107	0.9003	0.616	0.2111	0.8783
TAG44:3FA18:2	0.0892	0.2314	0.01725	0.0595	0.8532	0.0629	0.0349	0.1367	0.3086	0.4423	0.0345	0.1478
TAG58:8FA22:6	1.2103	0.4717	2.3578	3.2979	0.9612	1.3142	0.6653	0.9987	3.2842	2.8215	0.6657	0.4885
CE(18:1)	507.8424	677.8457	457.024	687.3379	451.1175	514.0459	443.3438	437.1752	584.7847	248.1925	559.6635	554.4744
100002009	1.28	0.1952	2.7332	0.5535	0.1952	0.6329	2.0056	0.782	1.9555	0.7487	0.7367	1.6825
TAG55:7FA20:3	0.2919	0.2575	0.2726	0.2536	0.2872	0.2874	0.2539	0.2343	0.2493	0.2498	0.2688	0.2908
TAG44:1FA12:0	0.2831	5.7148	0.0196	0.28	0.7301	0.4428	0.0098	0.6405	1.258	1.022	0.3054	1.7893
229	0.7483	1.2563	2.1884	1.6499	0.3367	1.4374	1.6872	0.5785	1.1572	1.0194	0.9246	0.6407
100015638	0.5396	0.9497	1.4296	1.5526	0.4354	0.9915	1.0167	0.4379	1.3488	0.9679	1.3103	1.3056
FFA(20:4)	4.6507	5.8232	7.2783	5.3906	3.5787	5.6266	7.301	3.9412	5.8995	5.1493	4.8858	4.3372
100020479	1.3161	0.2073	0.7768	0.2073	2.9117	0.7873	1.104	1.1128	2.318	1.0	2.9005	0.2923
TAG50:1FA20:1	0.0818	0.2396	0.0182	0.102	0.1464	0.124	0.0091	0.2324	0.3313	0.1566	0.057999999999999996	0.3245
TAG60:11FA22:6	0.1925	0.0819	0.26899999999999996	0.3234	0.2934	0.2087	0.1078	0.1116	0.4165	0.397	0.0921	0.0638
LPE[FA22:6]	0.1609	0.1599	0.1394	0.3353	0.2731	0.2289	0.1327	0.1532	0.3174	0.1368	0.1347	0.0989
LCER(24:1)	0.3057	0.3916	0.547	0.3437	0.3599	0.2331	0.3621	0.2192	0.2945	0.2437	0.3434	0.3855
TAG53:6FA18:2	1.6419	1.4504	1.499	1.3687	1.7088	1.6037	1.7783	1.5685	1.9585	1.6257	1.5885	1.6066
Total[FA22:4]	23.184	29.6648	29.781	17.2934	29.7496	28.4842	21.9508	26.7135	26.5548	20.933000000000003	21.8991	37.9779
PC(16:0/22:4)	5.9992	8.2273	4.0888	3.872	5.5228	6.7548	6.117000000000001	4.8653	4.864	3.1891	5.3815	12.5612
100020425	0.8585	0.5313	0.3391	0.8649	2.6165	0.6331	0.6997	1.2067	1.6826	1.0091	0.5451	1.1203
TAG58:6FA18:0	0.2188	0.1294	0.1123	0.1905	0.2437	0.3038	0.1019	0.2173	0.4223	0.3455	0.1694	0.1666
LPE[FA18:1]	0.3391	0.5844	0.1593	0.4688	1.295	0.3232	0.3191	0.4839	0.8559	0.5389	0.4067	0.6935
100009332	0.5675	0.8279	2.8535	3.1988	0.1757	4.6241	0.5509	3.6366	0.7768	1.8356	1.7281	0.2046
CE[FA15:0]	5.5427	7.3382	8.2884	13.0912	4.4503	6.7286	4.2898	6.4014	7.9553	2.943	8.5831	8.113
100000765	0.7692	0.4672	0.7747	1.1442	0.6373	1.0918	0.1594	1.3283	0.8548	1.5558	1.0778	0.5899
100001502	0.9541	0.7402	0.4442	1.0169	0.6819	0.8043	1.7668	0.1191	1.5582	1.8730000000000002	1.3519999999999999	1.5629
TAG56:7FA16:0	2.7769999999999997	1.0441	1.7482	3.3336	1.5826	2.1906	1.2775	2.0414	4.6002	3.5149	1.7267	1.3774
TAG50:4FA18:3	1.9243	1.6303	0.3017	2.1837	2.3847	1.9854	0.474	2.6510000000000002	2.4031	1.1728	1.085	2.4437
1083	0.703	0.9209999999999999	1.3276	1.6339	1.0748	1.2344	0.8798	1.3008	0.6631	0.9204	0.863	0.7249
DAG(16:1/20:4)	0.0421	0.0493	0.0312	0.0556	0.1359	0.0587	0.0145	0.0779	0.1448	0.033	0.0414	0.1206
100003686	0.6586	1.4145	1.1057	1.7042	0.7863	1.0396	1.4823	0.7898	0.972	1.0344	1.2517	0.7388
TAG49:2FA18:1	0.5138	0.4258	0.2603	1.205	0.9358	0.8953	0.1029	1.5585	1.7712	0.5882	0.6631	2.2231
798	1.4866	0.9595	1.3851	1.5101	0.5214	1.1733	0.8308	0.3255	0.3255	0.9981	0.8624	1.3436
100002293	1.1201	0.9341	1.3208	1.0178	0.6997	0.5126	1.5332	1.2345	0.7981	1.115	1.4254	0.9794
CE(22:6)	13.8747	15.089	21.7519	26.2925	10.5025	15.1879	12.9151	12.0774	16.046	9.251	9.1313	5.0972
100000841	1.1232	0.7657	1.0531	1.7307	0.4712	1.4071	1.2426	0.6931	0.8059	0.85	1.0049	2.2456
LPC(15:0)	0.1694	0.1386	0.0627	0.3327	0.1635	0.1491	0.1254	0.2083	0.319	0.1372	0.2249	0.1873
100020219	1.3504	0.7774	0.8604	1.0033	0.4943	0.7567	0.9777	0.8206	1.5693	1.3019	0.8959999999999999	1.3479
CE[FA18:2]	1559.275	1787.559	1123.44	1988.695	1096.031	1431.599	1234.9669999999999	1368.17	1453.911	758.7032	1528.47	1303.867
1143	1.4381	0.9683	0.9017	0.9157	0.6603	0.9929	0.9548	0.8337	2.4249	1.1852	0.7668	1.2954
CE[FA17:0]	5.8294	6.1248	6.7982	10.6769	4.7312	6.8242	5.8454	6.2229	9.5361	3.4717	10.072000000000001	8.2656
TAG56:7FA20:3	0.7467	0.4037	0.2304	0.3359	0.8117	0.6287	0.9717	0.6536	0.8575	0.8891	0.5532	0.4619
Total[FA14:0]	139.0591	305.3669	99.95	200.668	158.9644	152.5074	78.0201	190.5754	229.0051	113.5405	132.1715	234.6756
PI(16:0/18:1)	1.0201	1.4924	0.8045	1.5503	0.9795	1.0338	0.7005	0.9821	1.4165	0.5239	1.4106	1.3527
100009331	0.4986	0.7751	2.457	5.2058	0.1217	3.5771	0.4595	2.8981	0.5920000000000001	1.0779	2.0817	0.4193
FFA(22:0)	6.2635	6.3509	9.7974	6.0583	5.8038	6.6443	6.7437	5.6555	6.1747	5.5454	6.5303	5.6518
100001212	0.39	0.8641	0.9408	1.8408	0.1924	1.5176	1.7762	0.9993	2.4336	3.1787	1.5268	0.7217
100002113	0.4143	1.1999	1.0586	1.4251	0.3659	1.3862	0.7339	0.6615	0.8852	1.112	0.6049	0.7245
TAG56:2FA16:0	0.1233	0.0779	0.0392	0.0948	0.2564	0.1255	0.0414	0.2401	0.2354	0.1644	0.062	0.2011
100020423	0.8154	0.9054	0.3991	0.991	2.2313	0.8166	0.6062	1.6685	1.902	0.9729	0.3726	1.0558
LPC	128.1948	108.5875	54.1501	137.3708	115.4488	109.2057	110.92299999999999	110.5913	167.6062	105.6373	108.2663	128.6229
212	1.0152	0.8758	0.9277	0.8909999999999999	0.9828	1.3373	0.8521	1.0904	0.6866	1.4734	0.6221	0.8748
TAG54:0FA18:0	0.3642	0.9229	0.1713	0.2317	1.4174	0.42100000000000004	0.1787	0.7458	1.2967	1.6393	0.3697	0.385
PC(14:0/18:2)	5.3839999999999995	15.099	2.5818	8.6453	4.0253	4.0521	3.8972	6.0263	6.8272	1.7196	5.3104	7.5128
TAG50:1FA18:0	2.6808	3.0071	0.7154	2.5366	7.511	3.9741	0.2515	8.3086	7.4206	5.2254	2.0583	7.1123
100021141	0.569	0.6781	1.0942	0.9915	0.9194	0.5489	1.0609	0.1783	0.9257	0.9152	1.6206	1.1875
TAG60:10FA22:5	0.1187	0.0848	0.0748	0.106	0.1721	0.124	0.094	0.0872	0.20199999999999999	0.1705	0.0769	0.066
TAG42:0FA16:0	0.1573	3.761	0.0169	0.1391	1.5322	0.2109	0.0215	0.6076	0.985	1.7919999999999998	0.3388	1.0453
CE(22:0)	0.8601	1.3297	0.9337	1.8135	0.5912	0.9618	0.7148	0.6872	0.7982	0.507	0.7624	0.6244
100021131	0.3378	0.7395	0.8741	1.4705	0.6833	0.9132	0.6761	0.4565	0.9918	1.3243	1.1386	1.0701
100001006	0.8379	2.1015	1.5216	0.562	0.7819	0.6808	1.0243	0.4177	1.7184	0.5585	2.1065	1.2344
TAG46:3FA16:0	0.183	0.7595	0.0204	0.2326	0.6955	0.2123	0.0408	0.3706	0.2894	0.3452	0.0903	0.3159
TAG51:3FA15:0	1.7202	0.5182	0.9152	2.5235	2.2836	1.7385	0.8009999999999999	2.7684	3.6414	2.1631	2.0104	2.2317
112	0.5602	0.8399	0.7042	0.9822	1.1157	1.5194	0.807	1.0496	0.9849	1.4853	0.7396	1.1158
572	0.8063	1.0232	1.0001	1.0344	1.0102	0.9315	1.013	0.7452	0.816	0.9636	0.9662	1.9623
TAG54:7FA18:3	4.2373	1.1431	0.5668	2.406	5.3227	2.6824	8.3861	2.568	1.855	3.3689	1.7333	0.8948
TAG53:4FA18:1	16.5616	15.7071	16.7179	16.1015	17.7714	17.7954	17.3667	17.0271	18.1117	15.745999999999999	17.3003	17.3229
100000665	0.6809	1.1012	2.8356	3.3868	0.4521	1.0972	1.4881	0.3496	1.709	0.7896	1.0926	0.4414
192	0.7179	1.123	2.877	1.0302	1.72	1.4069999999999998	0.846	1.1965	0.611	1.7362	0.8897	2.1714
TAG56:2FA18:1	1.0241	1.2517	0.9038	1.2193	1.5675	1.2613	0.7989	1.4639	1.7516	1.8199	1.0125	1.4168
LPC(16:0)	76.2827	58.4556	32.6311	82.56	59.8489	61.8606	58.4999	69.6008	89.0278	60.9772	58.8923	84.4622
Total[FA18:4]	4.4623	7.3043	4.1496	3.7956	5.2877	4.7768	4.3413	4.2201	4.0143	3.4107	3.2007	5.0152
409	0.7377	0.7388	0.7878	0.9533	1.4682	0.8342	0.9629	0.8929	1.1155	0.8475	1.29	0.8189
TAG48:0FA18:0	0.6624	2.9361	0.095	0.5828	2.3905	0.8732	0.078	2.2213	2.5676	2.5792	0.5568	1.9315
181	0.6744	8.9586	1.0776	2.1786	0.5098	0.9187	0.7163	0.2498	1.1588	0.8087	2.0269	1.3179
Total[FA16:0]	2987.583	3217.2290000000003	2486.008	3730.175	2700.2790000000005	2937.2270000000003	2253.377	3271.0370000000003	3380.6479999999997	2155.496	3006.7129999999997	3623.94
111	1.2601	0.585	2.5606	0.4849	1.6713	0.667	1.3334	0.5264	1.4386	1.5687	0.6563	0.9338
CE(14:1)	0.6748	2.3113	0.7276	1.6386	1.0158	1.0921	0.3977	1.4949	1.0975	0.4027	0.8618	2.2723
498	0.6352	1.1732	0.4081	1.0668	0.7837	1.0938	0.8968	0.7153	1.4489	1.4712	0.7267	0.9071
TAG58:10FA18:2	0.2824	0.136	0.3253	0.4048	0.5762	0.1873	0.3832	0.2266	0.3389	0.4572	0.1756	0.1096
MAG	2.0741	2.1491	2.9235	4.2285	1.9593	2.0988	4.3844	1.8313	2.2012	1.8074	1.9598	3.2795
FFA[FA16:0]	645.4419	653.7306	672.5486	660.9591	563.8389	594.393	587.6099	589.8197	633.9175	467.2096	659.4512	635.8521
100001392	0.374	1.8661	1.7676	2.2738	0.7699	0.7681	0.9882	0.2802	0.8034	1.2661	1.4202	1.0303
100004541	0.6015	0.1505	1.7285	1.4194	0.7813	2.1122	0.665	1.3212	1.8304	0.4531	0.8412	1.3466
PE(O18:0/22:6)	0.9185	1.3882	1.2841	2.377	1.0084	1.0396	1.1136	0.6936	2.3989	1.1163	1.4776	0.7207
TAG46:1FA14:0	1.4575	6.2555	0.1696	2.062	3.8535	2.3968	0.0869	5.1001	5.1928	2.2143	0.838	7.4349
LCER(22:1)	0.0511	0.0652	0.0985	0.0614	0.0562	0.0604	0.0672	0.0644	0.0589	0.0559	0.0688	0.0564
100020541	0.8354	0.0586	1.0104	0.9089	0.2305	1.1739	1.7366	1.6124	0.4991	0.3912	0.4509	1.4877
TAG52:1FA16:0	18.1003	8.8905	7.2329	16.954	33.6137	24.4323	3.7657	39.379	36.9935	29.7792	16.2218	29.6876
100002254	1.3592	0.8643	0.6435	0.6854	2.0858	34.8047	0.8744	9.6046	8.4225	1.1218	2.1434	0.6654
100006430	0.4493	0.779	0.9579	1.7557	0.9253	1.3653	0.7724	1.4452	0.8540000000000001	1.351	0.9318	1.2126
PC(18:0/20:3)	15.8394	31.6271	17.0608	19.4541	16.8524	26.0096	14.849	22.1264	21.4071	7.9989	19.209	18.9643
DAG[FA20:4]	0.9579	0.7024	0.5588	0.7904	2.9541	1.2303	0.7161	1.3499	3.1767	1.5198	0.7971	1.2465
CE(22:1)	0.2867	0.4652	0.2811	0.3735	0.2792	0.282	0.2577	0.209	0.2566	0.1368	0.2935	0.1845
FFA[FA24:0]	3.8604	3.3479	3.6115	2.5109	2.9337	3.2725	3.4371	3.3488	3.8039	3.2642	3.7556	3.5512
100020262	0.1476	1.1083	6.0352	5.8221	1.9769999999999999	0.8447	0.5058	0.5827	0.3848	1.6802	1.1539	0.2951
TAG56:7FA18:1	2.9523	1.4986	1.8782	2.9467	3.3003	2.5444	2.1946	2.4761	4.5774	4.4101	2.0561	1.6509
LPE(18:1)	0.3391	0.5844	0.1593	0.4688	1.295	0.3232	0.3191	0.4839	0.8559	0.5389	0.4067	0.6935
100020497	0.8898	0.095	0.0992	0.2546	0.3328	0.2899	2.3247	1.4896	2.5327	1.2923	0.1305	1.0
CE[FA14:0]	18.5719	76.9552	21.7884	39.9779	16.7818	25.6794	11.0765	22.2464	28.5771	8.9415	21.6944	35.5274
CE(18:2)	1559.275	1787.559	1123.44	1988.695	1096.031	1431.599	1234.9669999999999	1368.17	1453.911	758.7032	1528.47	1303.867
362	0.1065	0.9488	3.1429	1.3174	1.1582	1.0084	0.2505	1.3628	0.1512	0.3091	1.2946	0.6348
100002927	0.6827	1.6155	1.6301	1.0291	0.6018	1.9397	2.0792	0.8074	1.3802	5.6852	0.8	1.0101
TAG52:3FA18:2	156.594	47.8803	59.9493	147.5276	116.7957	131.6796	63.5408	192.1787	192.4577	158.9922	129.2977	134.7346
TAG53:6FA18:1	2.8999	2.7041	2.8638	2.6292	2.9472	2.9455	2.9054	2.7178	3.0006	2.6313	2.8204	3.0507
TAG52:2FA18:1	197.4407	88.4642	95.2068	210.729	164.6999	219.2857	49.7522	290.3162	308.8783	207.7554	195.4543	304.5257
100021467	0.9742	0.805	0.6662	1.3751	0.2769	0.8603	0.6564	0.7296	1.5936	7.8085	0.4938	4.9088
TAG58:7FA20:4	0.2055	0.14	0.1042	0.0877	0.3376	0.2423	0.1673	0.2181	0.4366	0.353	0.1745	0.17300000000000001
TAG50:5FA16:1	0.2631	0.1789	0.0695	0.3654	0.3003	0.3224	0.0949	0.3996	0.2676	0.0916	0.1923	0.4195
TAG54:7FA22:5	0.281	0.1934	0.0836	0.2567	0.17	0.2205	0.1047	0.2776	0.5333	0.1857	0.1382	0.1748
TAG58:7FA18:0	0.2343	0.1135	0.2046	0.2639	0.2327	0.2545	0.1041	0.2173	0.5204	0.44	0.1375	0.1069
100002284	1.074	0.6659	0.5191	1.4392	1.5817	0.9151	1.6817	0.8078	2.2442	2.2322	1.0006	1.5933
TAG52:0FA16:0	1.4101	1.0721	0.4934	1.1464	4.6436	1.9125	0.2868	3.9782	4.2715	4.4683	1.1634	2.3971
PI	40.8146	47.3044	38.2643	48.7781	30.3427	56.9928	29.4927	35.9613	37.667	18.7105	41.9397	41.1671
563	0.9501	1.0381	0.7961	1.0004	1.1413	0.9759	1.0288	0.8503	1.018	1.1757	1.0629	0.8568
100010955	0.1793	0.3469	0.9558	1.7386	1.0758	0.6492	1.5769	0.8429	0.3986	2.86	2.4685	1.3674
100006644	0.9941	0.5111	0.4512	0.5062	0.9055	0.8235	0.9620000000000001	0.5205	1.0043	3.2127	0.5377	1.5371
TAG42:1FA18:1	0.0987	3.0817	0.0166	0.1006	0.8902	0.0972	0.0209	0.1977	0.6292	0.8764	0.2771	0.4123
100000882	0.6388	1.4478	1.0718	1.1236	0.6563	0.7837	0.9956	0.3408	1.431	0.6523	1.665	1.1353
100020217	0.7673	0.8377	1.0401	1.226	2.8104	1.038	1.0324	1.0354	1.2536	1.4368	0.9631	0.946
1110	0.7425	0.7634	0.9917	1.4167	1.2669	1.2744	1.069	1.1279	1.1079	1.1541	1.0063	0.7618
TAG57:3FA18:2	0.2244	0.0957	0.2765	0.361	0.449	0.1773	0.3218	0.1988	0.3237	0.3967	0.1331	0.1051
TAG56:6FA22:6	0.45799999999999996	0.1786	0.6414	0.9907	0.6252	0.5901	0.1504	0.5729	1.6027	1.0473	0.316	0.2709
TAG48:1FA14:1	0.1184	0.1442	0.027000000000000003	0.1458	0.5642	0.2055	0.0201	0.4756	0.4486	0.1889	0.0758	0.5317
144	0.7441	1.5412	1.4331	0.9487	0.935	0.5078	0.3695	1.5238	0.9211	1.7409	0.9208	0.5433
PC	1662.6970000000001	2188.44	1334.7939999999999	2217.736	1264.744	1648.9579999999999	1376.957	1509.7060000000001	1706.078	893.4525	1761.869	1860.182
DAG(16:0/18:2)	1.7847	0.9388	0.7751	2.1486	2.8789999999999996	1.77	0.7124	3.2486	3.9926	2.5073	1.3652	2.5868
CE[FA22:2]	0.1383	0.2514	0.1601	0.2796	0.1443	0.1986	0.2053	0.1764	0.2217	0.1131	0.1415	0.1391
100006651	1.1969	0.73	1.1459	2.102	1.0132	0.5809	1.4218	0.7663	0.3641	0.3087	1.6013	0.7568
Total[FA17:0]	38.2726	32.7506	40.5321	54.5861	45.9729	43.2329	33.5078	46.5982	60.0459	33.089	58.1511	51.5517
100002784	1.6042	0.7248	0.3124	0.9374	0.9145	0.7539	1.0122	1.0318	2.4568	0.3935	0.166	1.0188
HCER(16:0)	0.5605	0.9318	0.7086	1.0697	0.7996	0.7039	0.6351	0.8424	0.585	0.3459	0.5208	0.8288
100021666	0.3342	1.1838	1.0922	1.0118	0.4899	0.6512	0.606	0.2073	1.1217	0.9347	1.0353	0.4549
100001102	0.4372	12.2635	1.1098	3.9269	0.758	0.6963	0.5118	0.5015	1.9503	2.2157	1.4465	0.8744
TAG56:6FA22:4	1.1513	0.4459	0.3166	0.6025	1.1953	0.9511	0.6699	1.555	1.8653	1.2786	0.8148	0.9297
800	1.0758	0.9531	0.9735	1.0683	1.6289	0.9107	1.114	1.4798	0.8693	1.1786	0.8711	1.1831
TAG47:1FA17:0	0.0634	0.1707	0.0149	0.0874	0.1724	0.0926	0.0261	0.1536	0.2198	0.1168	0.0762	0.2525
100021012	0.1775	0.2345	0.442	1.5904	2.9629	1.3135	0.7347	1.8904	2.1149	4.8476	0.7185	1.0403
FFA[FA20:3]	2.0667	2.4183	2.6033	2.3559	1.6633	2.2997	2.7960000000000003	1.6924	2.3039	1.902	1.9825	2.204
100020419	0.8192	0.6368	0.4501	0.8884	3.7916	0.6752	0.6304	1.4997	1.0995	0.8545	0.3706	1.0755
100001399	0.5075	1.8902	0.1104	0.6952	0.9022	1.6351	0.071	0.8195	1.7441	1.3397	2.479	1.2217
CE[FA22:0]	0.8601	1.3297	0.9337	1.8135	0.5912	0.9618	0.7148	0.6872	0.7982	0.507	0.7624	0.6244
PC(18:1/20:3)	4.878	7.2574	4.6061	6.3005	2.7289	5.1953	6.5352	5.9659	5.9281	2.2030000000000003	6.3173	7.4989
DAG[FA16:0]	5.1638	4.3371	2.9306	6.9618	9.4946	6.6906	2.0773	11.7621	14.9847	8.1406	4.4272	12.1476
TAG46:3FA12:0	0.2887	1.6527	0.0227	0.249	0.5114	0.2727	0.0359	0.4177	0.6368	0.4225	0.1879	0.4907
100001208	0.6162	1.0061	0.7676	1.0827	1.4625	1.1354	0.8146	1.1651	0.9045	1.2064	0.7383	1.8523
100015637	0.5942	1.2373	1.2085	1.3402	0.7959	1.051	1.0476	0.7179	1.0708	0.9639	1.0866	0.9065
100001106	0.6012	1.5324	0.2257	1.712	0.6386	1.7888	0.1057	0.6467	1.3427	0.4481	1.1553	1.2917
100000039	1.4831	1.0213	0.7538	0.693	1.4085	0.8702	0.7561	1.0252	1.3332	2.0716	1.0043	0.9635
TAG52:0FA20:0	0.1577	0.1258	0.1054	0.1896	0.4011	0.183	0.0626	0.5667	0.532	0.4462	0.1752	0.5129
TAG52:6FA18:2	2.2161	0.8176	0.43200000000000005	1.7309999999999999	1.8219	1.7224	2.2892	1.9279	1.6731	1.5381	1.0516	0.902
100000580	0.6092	0.9529	1.4001	0.8303	1.1515	1.2411	0.9462	0.7253	0.7511	1.1134	0.7363	0.3114
100020259	0.0621	0.2217	10.47	13.6376	1.2038	1.0817	0.3406	1.0142	0.457	1.2982	1.6977	0.2601
TAG54:7FA16:1	0.5131	0.3073	0.2732	0.5229	0.812	0.4696	0.2886	0.5358	0.8205	0.4038	0.3218	0.4356
100000442	0.0005	0.2809	0.0711	5.6291	1.3364	2.3814	0.0005	0.0667	2.9157	1.0	1.541	2.9508
209	0.6273	1.3649	1.6681	0.7614	1.6355	1.1457	0.3805	1.2097	0.6461	1.1188	0.9833	0.9816
100015834	1.0759	1.3669	0.6924	0.7511	0.6942	0.7757	0.9714	0.7148	1.0567	1.9604	1.524	1.5188
100001540	0.491	1.3527	0.3874	1.6769999999999998	0.8629	1.1875	1.0638	1.1209	0.9946	2.279	0.4979	0.8906
Total[FA20:3]	115.3572	193.3221	116.905	137.7982	106.1207	152.5117	106.999	150.1117	159.639	73.1097	132.3469	176.9057
100001988	1.0	0.1965	2.6073	0.431	0.4498	0.4389	1.5667	0.9797	2.792	0.4678	1.0094	2.3763
100006627	0.3644	2.9772	2.932	2.3089	0.787	0.6148	0.2508	0.3502	0.7432	2.233	0.785	0.7142
100001989	1.054	1.3268	1.7796	1.0953	0.8847	0.6877	0.8732	0.7076	2.5837	0.5542	0.7263	1.0696
CE(20:1)	2.3624	2.6706	1.8006	2.9977	1.13	2.0237	2.9945	2.0785	2.5782	1.3242	3.0458	1.9508
LPE[FA18:2]	0.3015	0.43200000000000005	0.0579	0.401	1.054	0.2382	0.2792	0.355	0.6275	0.2878	0.3591	0.483
100020004	0.7363	0.9283	0.7423	1.2148	2.0472	1.1589	0.9585	1.3947	0.8117	1.6761	0.5282	0.4016
445	1.5395	0.5969	0.8882	1.4549	0.9688	1.1783	1.3497	0.6309	0.9444	1.3772	0.7444	1.0676
Total[FA20:0]	71.1541	109.3727	61.1824	98.4223	60.353	70.9596	55.7206	56.9773	61.2561	38.8222	73.4471	84.8676
PI(18:0/20:4)	23.8774	24.0129	22.469	21.8989	14.9982	34.4317	14.9279	16.6049	20.8396	11.4264	19.9965	17.0219
TAG52:7FA16:0	0.203	0.0974	0.0788	0.2626	0.8803	0.2891	0.0457	0.7343	0.6970000000000001	0.5151	0.1683	0.6288
PE(P18:1/22:4)	0.5346	0.8687	1.3362	0.6253	0.8638	1.0052	0.6909	0.5927	0.7689	0.7445	0.7811	0.8047
CE[FA22:6]	13.8747	15.089	21.7519	26.2925	10.5025	15.1879	12.9151	12.0774	16.046	9.251	9.1313	5.0972
DAG(18:2/18:3)	0.3412	0.1399	0.084	0.2144	0.3061	0.28800000000000003	0.2545	0.2138	0.3993	0.344	0.1965	0.1298
CE(20:3)	24.8917	43.6581	30.05	26.9542	22.0915	32.5015	27.5307	30.0118	28.366	12.3393	24.0079	27.1987
PE(P18:0/18:1)	0.8219	1.2389	1.004	1.031	1.0753	0.8557	1.0042	0.9021	1.6833	0.6835	2.1008	1.0269
535	0.6134	0.8502	0.8361	1.119	0.6547	1.0712	1.1642	0.8726	1.1122	0.6979	1.2521	1.3362
100015965	1.8456	0.3537	0.6191	1.1846	0.6354	0.1114	0.1114	0.2127	0.5504	2.5028	1.0	18.0685
TAG51:1FA16:0	1.3227	0.6423	0.5895	2.0231	3.9917	2.0619	0.2315	4.4207	4.2635	1.8956	1.2994	4.8003
100001990	1.5024	0.5271	1.1684	2.7389	1.1121	1.5083	1.3183	0.4128	1.7333	1.0019	0.9063	0.8798
100001733	0.4273	0.7427	2.7146	2.101	0.4105	0.3123	0.6257	0.3304	1.473	1.5121	1.2294	0.7019
100000792	2.8746	0.0916	1.3246	0.4236	0.2237	0.6322	1.3461	0.7518	1.3889	0.6524	1.7662	1.393
100009045	0.2288	1.0156	1.3376	1.2729	0.7446	2.1331	1.1593	1.3572	0.2288	2.8519	1.3225	1.2802
100019966	0.6521	1.2005	1.4484	1.0619	0.2455	1.1725	1.5539	0.5747	0.9382	1.4493	0.6434	1.5054
TAG47:0FA15:0	0.0723	0.0663	0.0443	0.1713	0.6139	0.1769	0.0173	0.5922	0.4486	0.4028	0.0653	0.5861
TAG54:6FA16:0	3.3028	1.3019	1.3573	2.7481	5.0557	2.5777	1.4909	4.5712	4.9408	3.7607	1.6415	2.2486
DAG(18:1/20:1)	0.0881	0.0483	0.0564	0.0807	0.0744	0.1018	0.0414	0.0875	0.1597	0.106	0.087	0.1041
LPE[FA22:5]	0.1111	0.2062	0.0433	0.1197	0.2886	0.1406	0.0939	0.1191	0.1547	0.0533	0.1082	0.1702
302	1.1888	2.2093	0.6879	0.5072	0.8908	0.264	0.5593	1.5329	1.0023	2.2953	0.0989	0.9126
HCER(24:1)	0.4752	0.7063	0.4957	0.8532	0.5892	0.5136	0.5079	0.6933	0.4925	0.2541	0.311	0.629
100021678	0.5706	1.2841	0.6212	1.4814	0.5394	1.4340000000000002	1.5086	1.5972	0.5658	1.4732	0.6294	0.21100000000000002
SM(20:1)	7.686	10.839	7.3012	10.6769	5.9866	8.3341	8.18	7.0066	7.7909	4.1807	9.8217	9.2937
100020421	0.8382	0.6361	0.2467	0.5337	3.0808	0.6372	0.5772	2.2594	1.2389	0.9779	0.2467	0.9754
DAG	21.173000000000002	13.4017	11.235999999999999	22.8362	26.3039	23.8642	9.1037	31.945999999999998	46.5911	27.2113	17.7454	29.0297
TAG50:5FA18:1	0.1215	0.2347	0.0455	0.1771	0.3791	0.1723	0.1108	0.1896	0.2444	0.1207	0.0969	0.1752
FFA(24:0)	3.8604	3.3479	3.6115	2.5109	2.9337	3.2725	3.4371	3.3488	3.8039	3.2642	3.7556	3.5512
2029	1.1894	0.843	1.1518	0.9066	1.2547	0.5979	0.7011	2.9144	2.0364	1.4873	0.6595	0.8228
100021667	1.1065	0.1295	1.1965	1.2195	0.1493	1.1618	1.5735	0.9461	0.4114	1.1749	0.1295	0.1295
